,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
2531,U001,0200769623,WAL-MAR corp,,2020,1930670491.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,13839.0,2020-03-19,NAH4,1930670491.0,1,,2,2020-04-05,0-15 days
2532,U001,0200788848,DAIRY foundation,,2020,1930652346.0,2020-03-17,2020-03-14,2020-03-17,2020-04-01,USD,RV,1.0,27688.68,2020-03-17,NAA8,1930652346.0,1,,1,2020-04-02,0-15 days
2533,U001,0200769623,WAL-MAR systems,,2020,1930826995.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,1.0,25380.23,2020-04-26,NAH4,1930826995.0,1,,2,2020-05-13,0-15 days
2534,U001,0200769623,WAL-MAR foundation,,2020,1930684489.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,1.0,24364.44,2020-03-23,NAH4,1930684489.0,1,,2,2020-04-09,0-15 days
2535,U001,0200769623,WAL-MAR foundation,,2020,1930686149.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,1.0,1898.9,2020-03-23,NAH4,1930686149.0,1,,1,2020-04-08,0-15 days
2536,U001,0200793088,DEMOU co,,2020,1930647669.0,2020-03-16,2020-03-13,2020-03-16,2020-03-31,USD,RV,1.0,125124.76,2020-03-16,NAA8,1930647669.0,1,,-3,2020-03-28,< 0 days
2537,U001,0200769623,WAL-MAR ,,2020,1930828912.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,1.0,38793.56,2020-04-27,NAH4,1930828912.0,1,,2,2020-05-14,0-15 days
2538,U001,0200769623,WAL-MAR associates,,2020,1930806274.0,2020-04-20,2020-04-21,2020-04-20,2020-05-05,USD,RV,1.0,27830.09,2020-04-20,NAH4,1930806274.0,1,,1,2020-05-06,0-15 days
2539,U001,0200772670,ASSOCIAT llc,,2020,1930744194.0,2020-04-04,2020-04-04,2020-04-04,2020-04-19,USD,RV,1.0,50521.22,2020-04-04,NAU5,1930744194.0,1,,2,2020-04-21,0-15 days
2540,U001,0200705372,FR trust,,2020,1930710746.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,49694.03,2020-03-29,NAA8,1930710746.0,1,,2,2020-04-15,0-15 days
2541,U001,0200752302,KROGER associates,,2020,1930797916.0,2020-04-22,2020-04-17,2020-04-22,2020-05-07,USD,RV,1.0,16832.64,2020-04-22,NAA8,1930797916.0,1,,-2,2020-05-05,< 0 days
2542,U001,0200735528,ASSOCIA co,,2020,1930715089.0,2020-03-31,2020-03-28,2020-03-31,2020-04-15,USD,RV,1.0,116449.27,2020-03-31,NAA8,1930715089.0,1,,2,2020-04-17,0-15 days
2543,U001,0200707822,PUBLI llc,,2020,1930692638.0,2020-03-27,2020-03-24,2020-03-27,2020-04-11,USD,RV,1.0,21209.1,2020-03-27,NAA8,1930692638.0,1,,2,2020-04-13,0-15 days
2544,U001,0200774000,RALEY corp,,2020,1930586844.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,1.0,73330.46,2020-03-02,NAA8,1930586844.0,1,,2,2020-03-19,0-15 days
2545,U001,0200705372,FR associates,,2020,1930781986.0,2020-04-16,2020-04-14,2020-04-16,2020-05-01,USD,RV,1.0,139384.79,2020-04-16,NAA8,1930781986.0,1,,2,2020-05-03,0-15 days
2546,U001,0200726979,BJ'S  systems,,2020,1930801353.0,2020-04-21,2020-04-19,2020-04-21,2020-05-06,USD,RV,1.0,20941.59,2020-04-21,NAA8,1930801353.0,1,,2,2020-05-08,0-15 days
2547,U001,0200743618,MASON systems,,2020,1930764410.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,1.0,67461.24,2020-04-09,NAA8,1930764410.0,1,,3,2020-04-27,0-15 days
2548,U001,0200772670,ASSOCIAT corp,,2020,1930661018.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,1.0,134042.18,2020-03-17,NAU5,1930661018.0,1,,2,2020-04-03,0-15 days
2549,U001,0200743123,KROGER us,,2020,1930681759.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,102584.83,2020-03-21,NAA8,1930681759.0,1,,2,2020-04-07,0-15 days
2550,U001,0200769623,WAL-MAR llc,,2020,1930620793.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,1.0,9665.6,2020-03-09,NAH4,1930620793.0,1,,1,2020-03-25,0-15 days
2551,U001,0200772595,SAFEW systems,,2020,1930665105.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,1.0,52477.35,2020-03-17,NAA8,1930665105.0,1,,2,2020-04-03,0-15 days
2552,U001,0200353024,DECA co,,2020,1930689875.0,2020-03-24,2020-03-24,2020-03-24,2020-03-23,USD,RV,1.0,15346.06,2020-03-16,NAM1,1930689875.0,1,,6,2020-03-29,0-15 days
2553,U001,0200759878,SA ,,2020,1930774254.0,2020-04-14,2020-04-10,2020-04-14,2020-04-29,USD,RV,1.0,15005.29,2020-04-14,NAH4,1930774254.0,1,,6,2020-05-05,0-15 days
2554,U001,0200726979,BJ'S  associates,,2020,1930685984.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,1.0,590.11,2020-03-23,NAA8,1930685984.0,1,,-3,2020-04-04,< 0 days
2555,U001,0200762301,C&S WH llc,,2020,1930756967.0,2020-04-06,2020-04-07,2020-04-06,2020-06-10,USD,RV,1.0,24333.0,2020-04-06,NAGD,1930756967.0,1,,6,2020-06-16,0-15 days
2556,U001,0200418007,AM corporation,,2020,1930830459.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,1.0,6635.52,2020-04-28,NAA8,1930830459.0,1,,2,2020-05-15,0-15 days
2557,U001,200739534,OK trust,,2020,1930731126.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,27122.82,2020-04-01,NAA8,1930731126.0,1,,12,2020-04-28,0-15 days
2558,U001,0200759878,SA corporation,,2020,1930773932.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,18900.99,2020-04-11,NAH4,1930773932.0,1,,-2,2020-04-24,< 0 days
2559,U001,0200726979,BJ'S  llc,,2020,1930725156.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,126.92,2020-04-01,NAA8,1930725156.0,1,,-3,2020-04-13,< 0 days
2560,U001,0200230690,DECA us,,2020,1930856152.0,2020-05-04,2020-05-04,2020-05-04,2020-05-11,USD,RV,1.0,7586.53,2020-05-01,NAM2,1930856152.0,1,,2,2020-05-13,0-15 days
2561,U001,CCU013,KRAFT F associates,,2020,1930582704.0,2020-03-03,2020-03-02,2020-03-03,2020-03-03,USD,RV,1.0,8726.06,2020-03-03,NAX2,1930582704.0,1,,2,2020-03-05,0-15 days
2562,U001,0200769623,WAL-MAR systems,,2020,1930790978.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,30078.63,2020-04-16,NAH4,1930790978.0,1,,2,2020-05-03,0-15 days
2563,U001,0200230690,DECA in,,2020,1930857198.0,2020-05-05,2020-05-05,2020-05-05,2020-05-11,USD,RV,1.0,328.48,2020-05-01,NAM2,1930857198.0,1,,2,2020-05-13,0-15 days
2564,U001,0200762301,C&S WH associates,,2020,1930764800.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,1.0,98138.25,2020-04-09,NAC6,1930764800.0,1,,1,2020-04-25,0-15 days
2565,CA02,0140104409,LOB llc,,2020,2960630724.0,2020-04-28,2020-04-28,2020-04-28,2020-05-09,CAD,RV,1.0,116629.29,2020-04-29,CA10,2960630724.0,1,,1,2020-05-10,0-15 days
2566,CA02,0140104409,LOB trust,,2020,2960622188.0,2020-03-23,2020-03-23,2020-03-23,2020-04-02,CAD,RV,1.0,158629.91,2020-03-23,CA10,2960622188.0,1,,2,2020-04-04,0-15 days
2567,U001,0200769623,WAL-MAR in,,2020,1930652192.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,1.0,6640.59,2020-03-15,NAH4,1930652192.0,1,,-3,2020-03-27,< 0 days
2568,U001,0200769623,WAL-MAR co,,2020,1930621247.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,1.0,6813.61,2020-03-08,NAH4,1930621247.0,1,,-3,2020-03-20,< 0 days
2569,U001,0200769369,DI corp,,2020,1930861622.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,10343.4,2020-05-07,NAA8,1930861622.0,1,,6,2020-05-28,0-15 days
2570,U001,0200769623,WAL-MAR associates,,2020,1930621163.0,2020-03-09,2020-03-08,2020-03-09,2020-03-24,USD,RV,1.0,7009.76,2020-03-09,NAH4,1930621163.0,1,,2,2020-03-26,0-15 days
2571,U001,0200794332,COST trust,,2020,1930642940.0,2020-03-14,2020-03-12,2020-03-14,2020-03-29,USD,RV,1.0,42289.19,2020-03-14,NAAX,1930642940.0,1,,-15,2020-03-14,< 0 days
2572,U001,0200712105,WALG trust,,2020,1930701302.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,1.0,126533.0,2020-03-25,NAA8,1930701302.0,1,,-2,2020-04-07,< 0 days
2573,U001,0200704858,WAKE corp,,2020,1930632879.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,1.0,102318.79,2020-03-11,NAA8,1930632879.0,1,,3,2020-03-29,0-15 days
2574,U001,0200744019,TARG llc,,2020,1930776621.0,2020-04-15,2020-04-10,2020-04-15,2020-04-30,USD,RV,1.0,53702.33,2020-04-15,NAA8,1930776621.0,1,,2,2020-05-02,0-15 days
2575,U001,0200769623,WAL-MAR systems,,2020,1930710093.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,35511.66,2020-03-29,NAH4,1930710093.0,1,,-2,2020-04-11,< 0 days
2576,U001,0200353024,DECA in,,2020,1930812643.0,2020-04-22,2020-04-22,2020-04-22,2020-05-09,USD,RV,1.0,8623.18,2020-04-16,NAM4,1930812643.0,1,,2,2020-05-11,0-15 days
2577,U001,0200148860,DOLLA in,,2020,1930654812.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,1.0,16857.29,2020-03-16,NAA8,1930654812.0,1,,6,2020-04-06,0-15 days
2578,U001,0200769623,WAL-MAR associates,,2020,1930818479.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,1.0,3270.04,2020-04-23,NAH4,1930818479.0,1,,2,2020-05-10,0-15 days
2579,U001,200726979,BJ'S  systems,,2020,1930662795.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,9222.81,2020-03-18,NAA8,1930662795.0,1,,-2,2020-03-31,< 0 days
2580,U001,0200769623,WAL-MAR trust,,2020,1930664502.0,2020-03-19,2020-03-17,2020-03-19,2020-04-03,USD,RV,1.0,54774.08,2020-03-19,NAH4,1930664502.0,1,,1,2020-04-04,0-15 days
2581,U001,0100030443,GLACIE llc,,2020,1930778905.0,2020-04-13,2020-04-11,2020-04-13,2020-04-28,USD,RV,1.0,6607.84,2020-04-13,NAA8,1930778905.0,1,,2,2020-04-30,0-15 days
2582,U001,0200418007,AM llc,,2020,1930584895.0,2020-03-03,2020-03-01,2020-03-03,2020-05-07,USD,RV,1.0,7155.28,2020-03-03,NAGD,1930584895.0,1,,2,2020-05-09,0-15 days
2583,U001,0200762301,C&S WH corporation,,2020,1930780785.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,1.0,25220.43,2020-04-14,NAC6,1930780785.0,1,,2,2020-05-01,0-15 days
2584,U001,0200759878,SA in,,2020,1930768713.0,2020-04-09,2020-04-09,2020-04-09,2020-04-24,USD,RV,1.0,21360.35,2020-04-09,NAH4,1930768713.0,1,,2,2020-04-26,0-15 days
2585,U001,0200744019,TARG associates,,2020,1930675297.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,17450.57,2020-03-21,NAA8,1930675297.0,1,,2,2020-04-07,0-15 days
2586,U001,0200920735,ALBERT systems,,2020,1930608280.0,2020-03-05,2020-03-05,2020-03-05,2020-05-09,USD,RV,1.0,4810.79,2020-03-05,NAGD,1930608280.0,1,,1,2020-05-10,0-15 days
2587,U001,0200769623,WAL-MAR llc,,2020,1930676220.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,661.11,2020-03-21,NAH4,1930676220.0,1,,2,2020-04-07,0-15 days
2588,U001,0200762301,C&S WH llc,,2020,1930641685.0,2020-03-12,2020-03-12,2020-03-12,2020-05-16,USD,RV,1.0,1059.09,2020-03-12,NAGD,1930641685.0,1,,-3,2020-05-13,< 0 days
2589,U001,0100031704,DELHAIZE systems,,2020,1930638604.0,2020-03-12,2020-03-11,2020-03-12,2020-05-16,USD,RV,1.0,728.78,2020-03-12,NAGD,1930638604.0,1,,12,2020-05-28,0-15 days
2590,U001,0200353024,DECA corporation,,2020,1930877639.0,2020-05-08,2020-05-08,2020-05-08,2020-05-24,USD,RV,1.0,3899.76,2020-05-01,NAM4,1930877639.0,1,,2,2020-05-26,0-15 days
2591,U001,0200762301,C&S WH corp,,2020,1930854213.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,66266.12,2020-05-04,NAC6,1930854213.0,1,,2,2020-05-21,0-15 days
2592,U001,0200704858,WAKE foundation,,2020,1930831952.0,2020-04-29,2020-04-28,2020-04-29,2020-05-14,USD,RV,1.0,56666.28,2020-04-29,NAA8,1930831952.0,1,,2,2020-05-16,0-15 days
2593,U001,200777735,NASH  co,,2020,1930859395.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,1.0,42140.39,2020-05-05,NAA8,1930859395.0,1,,2,2020-05-22,0-15 days
2594,U001,0200744019,TARG co,,2020,1930802708.0,2020-04-19,2020-04-20,2020-04-19,2020-05-04,USD,RV,1.0,70699.11,2020-04-19,NAA8,1930802708.0,1,,50,2020-06-23,46-60 days
2595,U001,0200744019,TARG llc,,2020,1930709503.0,2020-03-26,2020-03-27,2020-03-26,2020-04-10,USD,RV,1.0,21631.78,2020-03-26,NAA8,1930709503.0,1,,2,2020-04-12,0-15 days
2596,U001,0200230690,DECA us,,2020,1930810544.0,2020-04-22,2020-04-22,2020-04-22,2020-04-26,USD,RV,1.0,6358.03,2020-04-16,NAM2,1930810544.0,1,,2,2020-04-28,0-15 days
2597,U001,0200418007,AM trust,,2020,1930768718.0,2020-04-13,2020-04-09,2020-04-13,2020-06-17,USD,RV,1.0,468.72,2020-04-13,NAGD,1930768718.0,1,,6,2020-06-23,0-15 days
2598,U001,0200769623,WAL-MAR trust,,2020,1930839511.0,2020-05-01,2020-04-29,2020-05-01,2020-05-16,USD,RV,1.0,21516.21,2020-05-01,NAH4,1930839511.0,1,,2,2020-05-18,0-15 days
2599,U001,0200769623,WAL-MAR llc,,2020,1930584684.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,41405.16,2020-03-01,NAH4,1930584684.0,1,,-2,2020-03-14,< 0 days
2600,U001,0200769623,WAL-MAR foundation,,2020,1930668383.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,18083.37,2020-03-21,NAH4,1930668383.0,1,,8,2020-04-13,0-15 days
2601,U001,0100031704,DELHAIZE corporation,,2020,1930661064.0,2020-03-18,2020-03-17,2020-03-18,2020-05-22,USD,RV,1.0,12553.09,2020-03-18,NAGD,1930661064.0,1,,2,2020-05-24,0-15 days
2602,U001,0200769623,WAL-MAR corporation,,2020,1930725497.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,23499.23,2020-04-01,NAH4,1930725497.0,1,,2,2020-04-18,0-15 days
2603,U001,0200769623,WAL-MAR corporation,,2020,1930835859.0,2020-04-29,2020-04-29,2020-04-29,2020-05-14,USD,RV,1.0,7679.48,2020-04-29,NAH4,1930835859.0,1,,2,2020-05-16,0-15 days
2604,U001,0200353024,DECA co,,2020,1930689923.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,677.34,2020-03-16,NAM4,1930689923.0,1,,2,2020-04-10,0-15 days
2605,U001,0200020431,DEC us,,2020,1930617742.0,2020-03-07,2020-03-07,2020-03-07,2020-03-24,USD,RV,1.0,3117.84,2020-03-01,NAM4,1930617742.0,1,,-2,2020-03-22,< 0 days
2606,U001,0200769623,WAL-MAR trust,,2020,1930597739.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,1.0,15319.07,2020-03-05,NAH4,1930597739.0,1,,2,2020-03-22,0-15 days
2607,U001,0200769623,WAL-MAR trust,,2020,1930794887.0,2020-04-18,2020-04-16,2020-04-18,2020-05-03,USD,RV,1.0,57449.49,2020-04-18,NAH4,1930794887.0,1,,2,2020-05-05,0-15 days
2608,CA02,0140104429,COSTCO corporation,,2020,2960631647.0,2020-04-29,2020-04-29,2020-04-29,2020-05-11,CAD,RV,1.0,9656.25,2020-05-01,CA10,2960631647.0,1,,2,2020-05-13,0-15 days
2609,U001,0200749782,KROG llc,,2020,1930682345.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,1.0,34595.78,2020-03-23,NAA8,1930682345.0,1,,2,2020-04-09,0-15 days
2610,U001,0200775094,SAVE M associates,,2020,1930794659.0,2020-04-16,2020-04-16,2020-04-16,2020-05-01,USD,RV,1.0,30809.84,2020-04-16,NAA8,1930794659.0,1,,2,2020-05-03,0-15 days
2611,U001,0200769623,WAL-MAR co,,2020,1930801447.0,2020-04-19,2020-04-19,2020-04-19,2020-05-04,USD,RV,1.0,29762.65,2020-04-19,NAH4,1930801447.0,1,,-2,2020-05-02,< 0 days
2612,U001,0200726979,BJ'S  in,,2020,1930855424.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,457.89,2020-05-04,NAA8,1930855424.0,1,,2,2020-05-21,0-15 days
2613,U001,0200148860,DOLLA corporation,,2020,1930800849.0,2020-04-20,2020-04-20,2020-04-20,2020-06-24,USD,RV,1.0,7777.02,2020-04-20,NAGD,1930800849.0,1,,2,2020-06-26,0-15 days
2614,U001,0200458131,TIMES systems,,2020,1930582075.0,2020-03-06,2020-03-02,2020-03-06,2020-03-21,USD,RV,1.0,4548.07,2020-03-06,NAA8,1930582075.0,1,,-2,2020-03-19,< 0 days
2615,U001,0200762301,C&S WH us,,2020,1930758588.0,2020-04-08,2020-04-07,2020-04-08,2020-04-23,USD,RV,1.0,3450.8,2020-04-08,NAC6,1930758588.0,1,,2,2020-04-25,0-15 days
2616,U001,0200230690,DECA ,,2020,1930806329.0,2020-04-21,2020-04-21,2020-04-21,2020-05-09,USD,RV,1.0,418.74,2020-04-16,NAM4,1930806329.0,1,,-2,2020-05-07,< 0 days
2617,U001,200769623,WAL-MAR in,,2020,1930882074.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,51280.21,2020-05-10,NAH4,1930882074.0,1,,2,2020-05-27,0-15 days
2618,U001,0200772670,ASSOCIAT foundation,,2020,1930725037.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,1.0,46369.1,2020-03-31,NAU5,1930725037.0,1,,2,2020-04-17,0-15 days
2619,U001,0200769623,WAL-MAR associates,,2020,1930583297.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,1.0,1898.2,2020-03-01,NAH4,1930583297.0,1,,-2,2020-03-14,< 0 days
2620,U001,0200794332,COST trust,,2020,1930648482.0,2020-03-13,2020-03-13,2020-03-13,2020-05-17,USD,RV,1.0,6796.81,2020-03-13,NAGD,1930648482.0,1,,2,2020-05-19,0-15 days
2621,U001,0200920735,ALBERT associates,,2020,1930659872.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,134770.75,2020-03-18,NAA8,1930659872.0,1,,8,2020-04-10,0-15 days
2622,U001,0200743996,STATER  corporation,,2020,1930731060.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,90061.05,2020-04-02,NAA8,1930731060.0,1,,6,2020-04-23,0-15 days
2623,U001,0200794332,COST co,,2020,1930657340.0,2020-03-18,2020-03-16,2020-03-18,2020-04-02,USD,RV,1.0,8793.09,2020-03-18,NAAX,1930657340.0,1,,1,2020-04-03,0-15 days
2624,U001,0200729942,SA co,,2020,1930614008.0,2020-03-06,2020-03-06,2020-03-06,2020-03-21,USD,RV,1.0,23377.49,2020-03-06,NAA8,1930614008.0,1,,2,2020-03-23,0-15 days
2625,U001,200915438,GROC systems,,2020,1930726121.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,1.0,8668.0,2020-03-31,NAA8,1930726121.0,1,,6,2020-04-21,0-15 days
2626,CA02,0140104440,SO llc,,2020,2960627778.0,2020-04-13,2020-04-13,2020-04-13,2020-04-30,CAD,RV,1.0,229689.95,2020-04-20,CA10,2960627778.0,1,,2,2020-05-02,0-15 days
2627,U001,0200795490,HY -  trust,,2020,1930698903.0,2020-03-24,2020-03-25,2020-03-24,2020-04-08,USD,RV,1.0,80748.98,2020-03-24,NAA8,1930698903.0,1,,2,2020-04-10,0-15 days
2628,U001,0200726979,BJ'S  systems,,2020,1930810013.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,1.0,126.59,2020-04-22,NAA8,1930810013.0,1,,2,2020-05-09,0-15 days
2629,U001,0200706844,WINC llc,,2020,1930794491.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,1.0,68151.1,2020-04-18,NAA8,1930794491.0,1,,1,2020-05-04,0-15 days
2630,U001,0200759878,SA associates,,2020,1930605099.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,1.0,14163.93,2020-03-06,NAH4,1930605099.0,1,,2,2020-03-23,0-15 days
2631,U001,0200769623,WAL-MAR trust,,2020,1930673605.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,31875.18,2020-03-20,NAH4,1930673605.0,1,,2,2020-04-06,0-15 days
2632,U001,200729290,KROGER corp,,2020,1930858217.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,1.0,122783.49,2020-05-05,NAA8,1930858217.0,1,,2,2020-05-22,0-15 days
2633,U001,0200020431,DEC in,,2020,1930761190.0,2020-04-08,2020-04-08,2020-04-08,2020-04-24,USD,RV,1.0,10658.92,2020-04-01,NAM4,1930761190.0,1,,2,2020-04-26,0-15 days
2634,U001,0200726979,BJ'S  in,,2020,1930751484.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,1.0,35.73,2020-04-06,NAA8,1930751484.0,1,,-2,2020-04-19,< 0 days
2635,U001,0200769623,WAL-MAR trust,,2020,1930793367.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,1.0,21308.09,2020-04-17,NAH4,1930793367.0,1,,-2,2020-04-30,< 0 days
2636,U001,0200769623,WAL-MAR corporation,,2020,1930673974.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,24870.9,2020-03-21,NAH4,1930673974.0,1,,8,2020-04-13,0-15 days
2637,U001,0200769623,WAL-MAR corporation,,2020,1930593365.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,9802.64,2020-03-03,NAH4,1930593365.0,1,,-2,2020-03-16,< 0 days
2638,U001,0200769623,WAL-MAR trust,,2020,1930699167.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,1.0,16491.59,2020-03-25,NAH4,1930699167.0,1,,2,2020-04-11,0-15 days
2639,U001,0200777735,NASH  in,,2020,1930821856.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,30095.51,2020-04-24,NAA8,1930821856.0,1,,2,2020-05-11,0-15 days
2640,U001,0200762301,C&S WH systems,,2020,1930747603.0,2020-04-04,2020-04-04,2020-04-04,2020-06-08,USD,RV,1.0,767.69,2020-04-04,NAGD,1930747603.0,1,,6,2020-06-14,0-15 days
2641,U001,0200772670,ASSOCIAT llc,,2020,1930593401.0,2020-03-02,2020-03-03,2020-03-02,2020-03-17,USD,RV,1.0,51696.42,2020-03-02,NAU5,1930593401.0,1,,2,2020-03-19,0-15 days
2642,U001,0200712187,SPAR associates,,2020,1930660209.0,2020-03-16,2020-03-16,2020-03-16,2020-03-31,USD,RV,1.0,126097.45,2020-03-16,NAA8,1930660209.0,1,,2,2020-04-02,0-15 days
2643,U001,0200705742,DOT ,,2020,1930654337.0,2020-03-16,2020-03-15,2020-03-16,2020-04-19,USD,RV,1.0,5549.25,2020-03-16,NAAW,1930654337.0,1,,-2,2020-04-17,< 0 days
2644,CA02,0140104340,COLABOR  corp,,2020,2960632544.0,2020-05-03,2020-05-03,2020-05-03,2020-05-15,CAD,RV,1.0,36943.65,2020-05-05,CA10,2960632544.0,1,,8,2020-05-23,0-15 days
2645,U001,0200078795,H T H systems,,2020,1930637743.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,2244.34,2020-03-11,NAA8,1930637743.0,1,,-2,2020-03-24,< 0 days
2646,U001,0200769623,WAL-MAR ,,2020,1930653297.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,1.0,1991.84,2020-03-17,NAH4,1930653297.0,1,,-2,2020-03-30,< 0 days
2647,U001,0200769623,WAL-MAR associates,,2020,1930597850.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,1.0,36928.98,2020-03-04,NAH4,1930597850.0,1,,2,2020-03-21,0-15 days
2648,U001,0200762301,C&S WH ,,2020,1930772485.0,2020-04-11,2020-04-10,2020-04-11,2020-06-15,USD,RV,1.0,22500.86,2020-04-11,NAGD,1930772485.0,1,,50,2020-08-04,46-60 days
2649,U001,0200230690,DECA us,,2020,1930586490.0,2020-03-02,2020-03-02,2020-03-02,2020-03-08,USD,RV,1.0,3621.39,2020-03-01,NAM1,1930586490.0,1,,-3,2020-03-05,< 0 days
2650,U013,0100046480,PJ  in,,2020,1991840449.0,2020-03-19,2020-03-19,2020-03-19,2020-03-19,USD,RV,1.0,14245.4,2020-03-19,NAUP,1991840449.0,1,,-3,2020-03-16,< 0 days
2651,U001,0100015557,BI associates,,2020,1930829293.0,2020-04-26,2020-04-27,2020-04-26,2020-05-11,USD,RV,1.0,27638.36,2020-04-26,NAA8,1930829293.0,1,,6,2020-05-17,0-15 days
2652,U001,0200769623,WAL-MAR in,,2020,1930593003.0,2020-03-04,2020-03-02,2020-03-04,2020-03-19,USD,RV,1.0,43296.6,2020-03-04,NAH4,1930593003.0,1,,2,2020-03-21,0-15 days
2653,U001,0200455322,PEA foundation,,2020,1930624066.0,2020-03-10,2020-03-09,2020-03-10,2020-04-09,USD,RV,1.0,68459.52,2020-03-10,NAD5,1930624066.0,1,,-2,2020-04-07,< 0 days
2654,U001,0200769623,WAL-MAR trust,,2020,1930716000.0,2020-03-28,2020-03-28,2020-03-28,2020-04-12,USD,RV,1.0,1898.2,2020-03-28,NAH4,1930716000.0,1,,1,2020-04-13,0-15 days
2655,U001,0200794332,COST co,,2020,1930854859.0,2020-05-05,2020-05-03,2020-05-05,2020-05-20,USD,RV,1.0,32793.73,2020-05-05,NAAX,1930854859.0,1,,2,2020-05-22,0-15 days
2656,U001,0200762301,C&S WH ,,2020,1930797552.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,1.0,6078.34,2020-04-17,NAC6,1930797552.0,1,,6,2020-05-08,0-15 days
